point_id, X, Y, Z
1828,23.841352009308935,20.937604230296294,208.25862115241972
1829,2.3935794753943687,20.67251219240562,205.58842453630038
1830,-2.921561690825135,20.4811230055844,203.38752806264918
1831,18.421747508772462,21.002213307377108,208.06697811216407
1832,-3.531358347869414,20.573964888404927,203.08596867820552
1833,-2.7665711265219883,20.59535328517132,203.29812596076172
1834,27.940102208179663,21.149394037765383,208.3806453265309
1835,29.87819837402138,21.225367738737805,209.07842883900406
1836,1.95469401560835,20.88172471265268,205.19866600708772
1837,20.08370395412241,21.150490071422258,207.6311575799634
1838,12.866455059391951,21.1815612304379,207.43426974931873
1839,29.522457368832786,21.387069232229575,208.80899189911653
1840,21.0423459344015,21.228333615788838,207.14450691840463
1841,1.6416230562942093,21.000688135058418,204.8433782829526
1842,25.607044299453285,21.325938709465373,207.6913972211355
1843,37.33686103749734,21.43026897167133,208.37963924207156
1844,4.918161685792082,21.166449249349178,205.8367008809442
1845,-2.8807075746771638,20.931278679536778,202.67437446577
1846,1.3607012252067516,21.12175417054927,204.51383819026555
1847,1.2054555268949942,21.141040076020914,204.39928902421784
1848,2.1037068029277424,21.222454712956278,204.586291309711
1849,5.597582936095397,21.332477380814208,205.62849402394437
1850,27.63697036400888,21.56566959999815,207.52207292180864
1851,8.103713258848748,21.473991485921868,206.07057335596815
1852,22.45964233847833,21.580049694624318,206.87307138658818
1853,33.06509267381179,21.81780332005082,208.8892101751692
1854,36.92716990744463,21.778719368289682,208.39440479499626
1855,1.5126637069954234,21.33040687726187,204.1357196995415
1856,21.799148033104025,21.640159853326576,206.86072192163837
1857,0.36965431761047357,21.31417132335173,203.69022864861557
1858,0.9247739479421765,21.329041687170598,203.8285461207084
1859,3.9894312549588156,21.400008949432365,204.49529900080225
1860,23.314570407935626,21.68244700820276,206.9331737725664
1861,43.118934619847536,21.72624789753727,206.46609137373568
1862,0.7702113657648435,21.3797699766468,203.72688911743583
1863,24.924312690567543,21.755007109344273,206.98992016863184
1864,25.639089529482657,21.776173806496484,207.1753329016174
1865,2.0670343481150883,21.44085074204236,204.01016087034472
1866,0.6158875279308162,21.430271095710943,203.61965003194564
1867,15.143782648218535,21.806652412194943,206.7721277108523
1868,27.65463156256956,21.875657098628185,207.17465652128658
1869,30.20114667281047,21.969502133427298,207.99966065893585
1870,31.713593140551282,22.034467883003565,208.5752783721425
1871,-2.325915054681372,21.36268861667768,202.3977954178183
1872,18.55089919288201,21.90175794968922,207.02344268181307
1873,-2.8652981150577213,21.567592771035773,203.75440153612627
1874,6.993447988699085,21.7875124132188,205.50181816579823
1875,9.310676010194591,21.82756718170665,205.85897286481523
1876,13.859950101831377,21.912105284794198,206.30771887509593
1877,20.07805346916869,21.98349528548692,206.58205088029462
1878,26.767345925253004,22.005555157675634,206.64309078500187
1879,19.797888463446043,22.01622439059497,206.60078083074677
1880,0.2767026279335889,21.666130730174768,203.22852121869263
1881,18.125379570733347,22.029618553741386,206.46275260004853
1882,28.173275911227876,22.090194450383784,206.8141842647612
1883,11.209051121651875,21.980819086509182,205.8128300504721
1884,12.279553074808602,22.001985609843988,205.9981562533021
1885,37.551570452027086,22.199021359728434,207.26536114586213
1886,-0.030571787925846555,21.705671259002695,203.0228578416695
1887,5.576332360299572,21.93249436952703,204.83084471480362
1888,18.885713251889193,22.135511847274213,206.558819488242
1889,23.2079372226736,22.173244520516707,206.53181901804496
1890,24.52949082526282,22.154704120258224,206.0403345432055
1891,31.41114766633286,22.365152044106228,207.82682308670044
1892,-0.7960032090956268,21.774833924775045,202.51897714881596
1893,-2.2570739974308074,21.71829912582628,201.71353987220002
1894,-0.15330191356789769,21.85365190064016,202.96867567263865
1895,0.00017133993950066428,21.865398146581427,203.07712963854138
1896,18.58980945729759,22.243251346428355,206.40055168275893
1897,20.38137403415369,22.220416483348103,206.15760089076807
1898,21.475271613289568,22.221863895627,206.1486675057028
1899,21.939669646186598,22.24910642662698,206.1021613238715
1900,22.729976942551147,22.258917639161854,206.17627339450488
1901,23.09954310331641,22.31529974899093,206.40118230940843
1902,7.1569911123541265,22.1822920238512,204.8319417247846
1903,11.58703494194925,22.271584983094154,205.32555651630503
1904,29.45023681162578,22.341111591458333,205.6172836608084
1905,8.337748588560446,22.25329100464345,204.90364772048179
1906,27.508573672517706,22.41576789657488,206.06683164549244
1907,4.100793305856851,22.167488945700455,203.86040926403925
1908,20.57755788779602,22.414529907347383,205.92518615078697
1909,23.20838575956692,22.455843665157893,206.2512089293294
1910,-1.1612327090770371,22.006283551508993,202.11193181520093
1911,7.8997850989824325,22.303877228013288,204.80180416956165
1912,12.430219269021672,22.372696799124505,205.38562265888723
1913,19.87917895998726,22.466948265219866,206.13319746382126
1914,2.5783076415952797,22.128444446196212,202.94258107097755
1915,10.618493137841753,22.384173918431333,205.2273411941828
1916,-1.3130028626457193,22.04999307319756,201.95124083116187
1917,21.491811041919245,22.548109329938434,205.700294157872
1918,7.36055142884975,22.48223708556936,204.44985675343793
1919,15.208451578328281,22.6395487436229,205.50839239480135
1920,19.33242962953094,22.692065645488817,205.63270406990995
1921,6.946739259583686,22.53673471272132,204.10665332310137
1922,20.2842154849753,22.739308616679526,205.47746704831584
1923,21.739186206481797,22.731607377513214,205.37815096700723
1924,22.253456070626548,22.77968165335162,205.52042750244905
1925,22.85214473359128,22.849344670516423,205.29031177323364
1926,7.969991680819702,22.734390191511835,204.206375235401
1927,11.489879828516898,22.792077779014683,204.6882981452663
1928,31.28841052050251,23.086693664181105,206.37302347792541
1929,7.370831582479802,22.789155250746987,203.87183371217876
1930,-3.568198025158828,22.409437440118754,199.96824813690128
1931,0.18323896319572872,22.647481771233636,201.54609054602923
1932,25.285706319181635,23.105394154427444,205.29593795292357
1933,26.66076427301852,23.11487265840557,205.0716402241743
1934,22.15084649687206,23.109531645517244,204.8514003666707
1935,30.473182066646086,23.23290383604973,205.74396475881593
1936,23.29992012975875,23.172518805296345,205.10894835223414
1937,-3.116595358831214,22.605749712951802,200.09679087300637
1938,33.61860354091231,23.37822406479882,206.38763010037738
1939,13.020092966250802,23.130969770854005,204.37194214508904
1940,25.49723706403624,23.25499159707702,205.23789139326274
1941,33.21158319329928,23.44074796742929,206.39853590885275
1942,-2.7850942465050137,22.73837759886632,200.19614018810083
1943,20.787280026854738,23.262688460276948,204.58507013959917
1944,-1.2743358911205274,22.854186252773157,200.6808096735913
1945,2.930840089882098,22.98533627891097,201.8219561331883
1946,-1.5473645446413378,22.882958267769457,200.66591407508292
1947,-0.577056440391666,22.980292048612657,200.9823335843591
1948,19.574006230950907,23.411647298962848,204.55302832308823
1949,-2.6037447549006805,22.92293228567773,200.21818338284527
1950,7.316548143122945,23.269345093083647,203.2057663450277
1951,28.22360766627925,23.474416904788157,204.63601912885392
1952,-2.453734175887805,22.966419759909595,200.33244588498843
1953,35.76861674048218,23.632827767097936,205.5306395439972
1954,-3.1520298345904303,23.007208944766496,200.42297423551253
1955,4.833565655308546,23.247358378886904,202.22798573677943
1956,31.530638737886303,23.674727794764763,205.47899430671865
1957,9.166069629700287,23.40521640994605,203.29600201339582
1958,31.941095698024625,23.709845521383645,205.50103929508654
1959,1.9479199395394855,23.186705523450797,201.18318326128895
1960,-0.0299170468528506,23.184593004138456,200.9057331769423
1961,0.8818529426098141,23.18950627345602,200.9464131561607
1962,0.2743826905263197,23.248839369539724,201.1962340527474
1963,8.72916325819278,23.480480948975966,203.15170161677833
1964,25.526261826107138,23.663928344660555,204.46015558915965
1965,3.0751920018052243,23.28815423175445,201.26314616662646
1966,26.702223513608537,23.611646538105038,203.70832122928758
1967,2.650535454061516,23.33206988079919,201.3803518273229
1968,21.49712056821373,23.72423026954456,204.5337714858993
1969,8.137349929823268,23.611249127644047,202.95903375016337
1970,30.52805114472359,23.87773053741766,204.83496685007785
1971,31.221074214002464,23.885127329624083,204.8791427946321
1972,4.611736230309921,23.51360657235173,201.88078007044726
1973,20.24431072397892,23.882872787368992,203.78987666011986
1974,29.985348886411778,23.971576934584135,204.32126101989817
1975,-2.3862178520696125,23.414562042392767,199.7510175609842
1976,32.26976457328378,24.119886677414016,204.99320065247235
1977,0.09151022870040615,23.542557949166614,200.32073297243403
1978,10.166436186010333,23.862595823117957,202.98070646741195
1979,22.921296785803047,23.966730339842368,203.66054495390114
1980,15.406426015832011,23.969646527703837,203.5624030808511
1981,22.47673301699689,23.984120940982322,203.55488353806888
1982,5.122399215732887,23.84021182144978,201.53530400508015
1983,5.401674558255571,23.86181317054713,201.71703149987937
1984,25.710905594109786,24.134814715673915,203.44891222965177
1985,8.975764355087428,24.045007316109974,202.45625171704287
1986,30.544679578302446,24.288837796434525,204.10151921557497
1987,9.407327768848067,24.082531707851444,202.50926149943646
1988,21.62205026613152,24.202191690425035,203.0680347629213
1989,14.406240446251495,24.232846873098605,202.93512087233643
1990,22.765868402350975,24.269932325360102,203.09279200015277
1991,30.515081183759683,24.41981736181417,203.90034887862706
1992,13.813353417570529,24.30867057355496,202.8053332574696
1993,18.626582226744777,24.371195364082958,202.99277809877745
1994,29.490416013900493,24.45771969171718,203.46874015675138
1995,3.8560643079858905,24.133569628485628,200.67534192821034
1996,0.6049683443102294,24.051216379758667,199.7531915845761
1997,19.948613191720703,24.463673822741026,202.96821335865604
1998,8.438971739123371,24.366046036641116,202.0678351156407
1999,-0.9647068446793976,24.07396221765317,199.44247739660682
2000,4.403793389335521,24.231724468839396,200.73080215471552
2001,8.281878696554758,24.384202762774574,201.9652958960004
2002,7.970245648835269,24.396217770658275,201.81445815962977
2003,19.596164381730457,24.537890351420742,202.82453329285676
2004,5.6288654240052525,24.337296832374104,201.092941517012
2005,22.215669211645974,24.57473426923495,202.56714975842425
2006,25.34592729885431,24.60456129238915,202.74315449112132
2007,0.0006605742033940487,24.19481225071396,199.44105898451974
2008,17.878584614981893,24.591301983431112,202.53428699007458
2009,2.9068231320177067,24.368451143000453,200.1118281446293
2010,4.885545926870984,24.423442411894435,200.55240745965
2011,7.3743230275167715,24.557362131392804,201.38355400814604
2012,12.632584470313418,24.68097465417312,202.0894930356028
2013,1.9046216488122951,24.417753362940676,199.77403617890835
2014,0.6337111095395076,24.41332410600439,199.2462963247749
2015,25.29889124855138,24.865455506502055,202.3596926907973
2016,31.688476379910306,25.055991628725224,203.24253483422183
2017,33.091947206002445,25.12240288592592,203.49029733513984
2018,-1.354644408029005,24.54927100347676,199.12523580244186
2019,0.723865155308783,24.554326807485445,199.164624216598
2020,6.31650874785942,24.74584417628215,200.69036343582474
2021,18.640291559121437,24.942015950635746,202.12367235315557
2022,4.668519015693047,24.73224765769756,200.34487757153323
2023,38.27065374261177,25.108030826976925,202.4552817092047
2024,6.007992233973057,24.877352808474356,200.52555423459617
2025,-1.5632819466061325,24.725049611635125,198.84001522839958
2026,21.682533004916337,25.129527972722375,201.5977372398285
2027,32.28879668224441,25.30305744658599,202.72617576559642
2028,12.129293679768981,25.10865384724251,201.34281045943237
2029,30.81020539785888,25.373464654024787,202.34525455683584
2030,2.2912492409814518,24.982789809677012,199.2036287068273
2031,5.878884920083861,25.117038131746753,200.25465584867274
2032,6.062880989672351,25.12613502198033,200.32590289344265
2033,11.112175133724154,25.234834983920322,201.1450395083156
2034,7.493242297160229,25.175720387660895,200.4669179149885
2035,2.4432468709521924,25.056226844436388,199.30583181703182
2036,2.5953990760417787,25.069721713740716,199.41277878094618
2037,6.908187224295084,25.174338460005874,200.216923106386
2038,22.155484802274568,25.355784914381495,201.4385296115534
2039,20.41958122915686,25.390863093569703,201.5102757608455
2040,25.84493514876081,25.41308927663647,201.56381932896682
2041,28.97290796249881,25.422869946646337,201.56436479238414
2042,31.277487182520616,25.56315957532875,202.3723537117466
2043,3.7729266210228785,25.166291068301646,199.4535045126023
2044,6.517192785171428,25.27617733327846,200.3069488363629
2045,21.56211168786002,25.431351825351353,201.3224835998928
2046,8.039442582497339,25.327808510136478,200.4627258287542
2047,9.820834143686742,25.41489987402456,200.89314315822782
2048,33.863498245541386,25.714672371730526,202.52061486382289
2049,18.553333194859967,25.52606186940857,201.1633644981196
2050,23.337719790557653,25.56044602294023,201.33810378122178
2051,22.035299722587556,25.56656217127355,201.173202318109
2052,15.548838054431764,25.556037844820775,200.96944358813784
2053,22.683583986854043,25.640752018182734,201.50296705588946
2054,8.681146938978245,25.523429838747166,200.5590793194846
2055,9.722759983732972,25.54879633390359,200.74806194851467
2056,28.16668400147131,25.604002807882047,200.8407582616116
2057,9.228040027834965,25.555286864414523,200.56553477137052
2058,4.2264512200175455,25.442744285880053,199.4828782376712
2059,18.911335380569913,25.728865000370845,201.07049377104767
2060,6.351061939623922,25.580783533597447,199.83822704343126
2061,22.438104571601446,25.752376329608015,200.94463755935
2062,30.382547129805868,25.832153490968906,201.13200026397834
2063,8.142266162059967,25.663482214401654,199.99559183385088
2064,7.8990890012002675,25.69033420914163,199.97019219450004
2065,8.963715631819397,25.736289049903935,200.07985418361864
2066,7.592029990918061,25.73575870841234,199.85387638769325
2067,12.620050937790435,25.842996457091836,200.39611303867906
2068,33.969890082739056,26.115434196907696,202.04005830208507
2069,7.073663888484208,25.780823016881005,199.73730325039435
2070,7.228369598448169,25.7935745014042,199.83533168600056
2071,19.75472102828516,25.920189628203495,200.6432337223208
2072,6.43199345198471,25.783242008896842,199.52687297607173
2073,7.95230636829349,25.81779756798246,199.7816716069185
2074,9.969469045031433,25.874076812584526,200.19763588303212
2075,14.47679749224675,25.914751947536555,200.45512139760388
2076,5.700992877517054,25.78459073235949,199.30807105828572
2077,14.17455605067013,25.94751674298283,200.4757043270736
2078,21.059173311029408,25.977821463036207,200.59219426952106
2079,21.572917222421204,25.97438662119261,200.55441732732365
2080,22.79382273415105,25.980525395914334,200.57640584201934
2081,22.178767342848445,26.032883295463826,200.5231582238069
2082,8.069252672807098,25.95599263774167,199.67736316572362
2083,39.90106015487845,26.09751282931492,200.04485259632142
2084,8.527588738844097,26.031794627991676,199.78999806320195
2085,9.218241701215828,26.048439476570806,199.67828216327663
2086,9.7523040711582,26.102835184282647,200.08812654841668
2087,10.051794267881316,26.21514011685366,200.01482183331728
2088,31.215985819445187,26.372856561300168,200.5653698332631
2089,9.596159695228318,26.271427109723813,199.98717496650212
2090,28.93489394895397,26.323930041205767,199.79153026642797
2091,29.982611434631107,26.392628686295453,200.28612861932186
2092,9.410838593395617,26.351779246038333,199.9080584669362
2093,24.01915056676335,26.343867010275037,199.6026235081841
2094,28.364761309748488,26.391838977272062,199.63012706697134
2095,31.89839127277433,26.51034184107538,200.4315457139124
2096,10.683670088096308,26.417272787188832,199.9290032012271
2097,11.014070374848972,26.411294572114056,199.87979490626935
2098,23.016860489277143,26.434453992137332,199.85325480824298
2099,32.77719970775488,26.587520658917818,200.75935545658976
2100,24.801005161205246,26.42935848929707,199.54423972101196
2101,13.595624036679041,26.52080535265137,199.98776876084736
2102,8.863464239897343,26.52503101757591,199.8453830219863
2103,13.43756796780126,26.537904582568828,199.89002128049242
2104,7.496699467541344,26.535310457084734,199.70803191877604
2105,20.961943441215002,26.553302232892133,199.64816577660122
2106,19.838694062718496,26.57815489373549,199.62939220862893
2107,37.501949689467764,26.69375400809999,199.798590020922
2108,12.033408714786402,26.63229462586236,199.7054076843046
2109,25.7747308382821,26.709703028431793,200.03138327101024
2110,34.42560410563919,26.833556058719015,200.72145959880464
2111,8.589218021665939,26.700037342384807,199.79689981114174
2112,32.778711925189995,26.87917351485127,200.19878028517363
2113,30.12416367532857,26.818480676951918,199.59398920210452
2114,33.54533307376002,26.97594803564148,200.2153193647848
2115,16.26455781570549,26.821474276058513,199.24695558466607
2116,21.263273432640354,26.80823569806665,199.0544215638288
2117,22.305532394309175,26.864686241703705,199.45273030903377
2118,6.553117299874272,26.900629093727737,199.50068499420087
2119,7.078625982961161,27.007566120592347,199.84098760782672
2120,13.81699145200376,26.965661046763778,199.2315065773559
2121,6.398855495091539,27.007388530051447,199.39651877120323
2122,19.47731736276673,26.980130898600677,199.0201951125998
2123,23.064013272968033,27.01374882173386,199.1943270351393
2124,36.631009346687584,27.497244446013283,202.39759689141204
2125,14.477093242932332,27.019306715567428,199.17077016848503
2126,14.953088063789481,27.03762736966975,199.07485925440469
2127,25.06229010695282,27.080211183701795,199.1918158461107
2128,32.37837653800974,27.162616139339512,199.60392927679393
2129,15.372894311186746,27.063694588337,199.03889908577696
2130,21.869369565934512,27.11310653739784,199.06008380077347
2131,2.6922935520034494,27.21068591467008,199.79855329845353
2132,18.814693273921826,27.131844078610257,199.03622565558967
2133,16.053083842147426,27.131932071812052,198.86317961397754
2134,17.877291478105324,27.21812751264001,199.02119158491578
2135,32.70330899056702,27.312029191162612,199.35322199220514
2136,24.29452303080496,27.277096049039315,199.0991237676192
2137,9.085131643086104,27.401153322105763,200.03759524595642
2138,20.951150026527984,27.276768221491505,198.9485572403835
2139,17.334866758826504,27.308933864691262,199.03078711362338
2140,17.54994139508521,27.315216946131777,199.0729346985831
2141,27.30696640154807,27.21129552206599,198.10230344062495
2142,33.82777893415524,27.49751420631284,199.34347159456058
2143,4.054756299481328,27.525430875842947,199.87606753049982
2144,5.649844067178972,27.485883342804673,199.5789532666461
2145,7.715920667161039,27.52886964725376,199.8735637214701
2146,9.723804221500712,27.560318021815757,200.08418046623478
2147,23.72789159853643,27.43103983964396,198.91121137491865
2148,2.2991654001052644,27.541807725630758,199.78278928532833
2149,23.55242164543381,27.43238760446865,198.705392370058
2150,20.091359377422087,27.485242535423293,198.5049106512676
2151,22.57462112862497,27.5057089728309,198.6016449366873
2152,23.276696577009673,27.517230617466254,198.66940943448344
2153,22.97364249336251,27.575112902341036,198.6581044696001
2154,25.798873157043044,27.69205094653971,198.78121603170302
2155,28.889601759955802,27.595020309580075,197.5693359729449
2156,24.897809113997308,27.7824411157597,198.5841932340147
2157,1.846081589784696,27.9395189990563,199.8079157054404
2158,31.16280642061228,27.734002514280945,197.85529817050733
2159,21.118555374878706,27.78232520179586,198.2349420127649
2160,30.89511921466862,27.769330823765426,197.68491167542714
2161,33.19022655251743,27.943013643220024,198.42696837873322
2162,-1.4149032993216115,27.9991411464609,199.15811496338404
2163,1.3016724797554224,28.177445502400374,199.77530564713956
2164,28.825459430196048,27.862513188671695,197.12208690685262
2165,30.44841367209255,27.98703897745591,197.32152697728458
2166,10.400405681690682,28.405440546725046,200.24956576875059
2167,32.12495491585786,28.072789269774386,197.4540059748251
2168,3.3000127295695862,28.413416849519336,199.93356126031176
2169,1.815273693423572,28.502941600832884,199.7162140779872
2170,7.7203769973935295,28.603160992006696,199.95689308728544
2171,28.167348140861996,28.190994958322534,196.7088855829518
2172,0.4248134843346689,28.61818219367613,199.67707583185435
2173,0.2734074802473527,28.612557800292528,199.42591616830737
2174,-0.8428826632040257,28.65720662299824,199.31758045557942
2175,5.476703529171548,28.734940151384965,199.8340915729768
2176,28.38805171370868,28.47102175885808,196.36182212503704
2177,9.582881001805193,29.105386980664495,200.25930651077306
2178,-0.3605888136906146,29.02460264237828,199.55303959299962
2179,8.372948914030653,29.418491347295408,200.3309986200454
2180,-0.23960591143807453,29.407622093611447,199.47760184377606
2181,7.973253026191617,29.519745801871974,200.19394401229968
2182,-0.390345865128781,29.452399602046583,199.37060892982745
2183,5.6672872465648805,29.5676576073204,200.12441470165896
2184,-2.345105338944675,29.700234775832733,198.7999908142596
2185,3.8436182842827136,29.914771818125168,199.81333044522347
2186,-0.11848514995191145,30.07014256381897,199.2463915012884
2187,-2.6148060765914156,30.20053602657497,198.71186231588547
2188,7.825703365182029,30.44355541015106,200.26707322843163
2189,2.94537943260802,30.52302521046879,200.42116578627432
2190,6.37023803403567,30.53494939008692,200.2803605385295
2191,6.215515731303368,30.580284812910442,200.17976143759705
2192,2.941432514195611,30.63342105861245,200.148189058491
2193,3.2478321840119713,30.816701511743954,200.34947533122633
2194,2.4235690371389493,30.77989255972647,199.91625386045666
2195,8.248599495947465,31.066490877688608,200.9456430583999
2196,8.250215475089165,31.224593755777427,200.97881205242382
2197,0.45483300044561226,31.008498002077122,199.24277934930114
2198,8.079897697819076,31.215284456621607,200.52906417940545
2199,7.92387972103652,31.289777945817125,200.4213140153549
2200,-2.496739157470781,31.103893873942933,198.88643213384165
2201,7.3723441331268935,31.358557941253196,200.28136028356766
2202,3.6412099854107263,31.443912932004093,200.26771312459508
2203,5.1517584385268,31.46999532196858,200.0368465699485
2204,3.7597896809537885,31.814270258929735,200.10646166128478
2205,2.1800252083379554,31.78365480796368,199.72868601470847
2206,-1.234227216616387,31.948189590993636,199.2465206183236
2207,4.378647045392305,32.241207669480524,200.675234119955
2208,12.90925051079545,32.86744855833315,204.3018921620845
2209,-1.232785359539819,32.062282453064384,199.01440891448416
2210,0.9390554062986721,32.28759855712553,199.4683280811363
2211,-2.254440761593873,32.23297282934424,198.76020935822243
2212,-0.9602437674867095,32.3507130276332,198.74104774371457
2213,1.5733435946363115,32.49793076562155,199.45392851922801
2214,-1.5253422747031493,32.60234926678307,197.8819790199247
2215,4.057489617016228,33.1913093089819,199.77965267901544
2216,8.142266162059967,25.663482214401654,199.99559183385088
2217,36.71589117322549,21.50017378427713,208.46424286991734
2218,19.574006230950907,23.411647298962848,204.55302832308823
2219,5.014455354943173,39.89875127924042,184.43159952683808
2220,27.915585920317323,15.865527034399426,217.4172647614812
2221,20.951150026527984,27.276768221491505,198.9485572403835
2222,6.946739259583686,22.53673471272132,204.10665332310137
2223,25.12962218664611,18.91751475652411,211.42258541254998
2224,6.908187224295084,25.174338460005874,200.216923106386
2225,13.97557298374376,37.04476744724798,186.42515136545657
2226,29.78745509277491,17.341522185629564,215.6350415310029
2227,29.748008365174535,19.130338585773675,212.9731502815736
2228,29.31983156676918,18.887493808067255,213.16118566478931
2229,35.71883175347633,19.025216346646964,211.26770879447582
2230,22.729733335709994,22.227679163277134,206.17406564473234
2231,21.059173311029408,25.977821463036207,200.59219426952106
2232,21.118555374878706,27.78232520179586,198.2349420127649
2233,30.454040955385,19.018913227329566,213.15568864680938
2234,21.22469659117215,12.707728879162248,221.66695664149785
2235,-2.8422580289046215,21.394338575143735,202.11704711275064
2236,34.06939378032861,30.894329923880214,193.0089208276579
2237,6.351061939623922,25.580783533597447,199.83822704343126
2238,10.33212332403627,15.728080019736874,216.28834033963898
2239,22.19124460198289,21.404349390919073,207.3028104830154
2240,33.31304375383364,32.40864132970044,189.98084459767153
2241,38.14546719965229,25.631520978254986,204.93628749975187
2242,20.07805346916869,21.98349528548692,206.58205088029462
2243,29.207876117035042,18.1267046593739,214.49564312443636
2244,14.406240446251495,24.232846873098605,202.93512087233643
2245,8.137349929823268,23.611249127644047,202.95903375016337
2246,35.8315732103572,20.757322980404457,209.6328120167497
2247,21.572917222421204,25.97438662119261,200.55441732732365
2248,0.8818529426098141,23.18950627345602,200.9464131561607
2249,22.122523257116036,24.964317926939586,201.98664647831725
2250,36.43427865766573,19.604855764332935,210.9230988098384
2251,39.01061301841273,20.674333528238336,209.0085665438733
2252,7.228369598448169,25.7935745014042,199.83533168600056
2253,29.001315541221903,16.598334282526615,216.6322211661913
2254,20.087205847795797,27.47955579394038,198.46388990694106
2255,4.876652394938603,11.304372309044755,222.62797841474384
2256,11.589503370757503,22.276343799802724,205.3691842209568
2257,8.067494284256687,25.950335099304624,199.63388869541424
2258,23.22908560146779,13.716506396146013,220.58266805241558
2259,6.31789368721724,24.751270248739356,200.7343143726236
2260,12.080739008949749,20.018015687052625,209.08417655971786
2261,7.370614042725573,31.351197991330032,200.23412998054454
2262,-2.325915054681372,21.36268861667768,202.3977954178183
2263,30.435310321586062,19.438392687285045,212.79021559950223
2264,32.37837653800974,27.162616139339512,199.60392927679393
2265,2.9367765845777427,24.36572828451888,200.08858886879798
2266,8.438971739123371,24.366046036641116,202.0678351156407
2267,17.96656650270794,11.574528314943064,222.50461776983772
2268,29.982611434631107,26.392628686295453,200.28612861932186
2269,1.0425262999369518,10.846178244912366,222.92350305992602
2270,5.162746267165031,18.549325818719378,210.81299286731036
2271,2.203682736605498,17.443280625981274,211.3422373440097
2272,4.800690123404297,18.473398893366518,210.31371693311968
2273,23.841352009308935,20.937604230296294,208.25862115241972
2274,30.51543237418098,24.45104866575682,203.90190348644248
2275,38.45196821471884,22.137911000357317,206.66046239646587
2276,-0.9035973770054468,15.375657078371168,213.28064355916865
2277,25.06229010695282,27.080211183701795,199.1918158461107
2278,-1.560088666503532,14.355293957275853,214.90804255763027
2279,18.100873046888353,12.134206903782662,221.66899909143143
2280,9.087104249609684,27.407103408576624,200.0810162985885
2281,4.39302615068711,17.414544131516656,212.15514607449495
2282,5.751819139324716,19.37377610815293,209.02831364296827
2283,29.80145272342327,18.131989885182733,214.5424924722958
2284,21.539218583416847,17.204346773964243,213.71571098604625
2285,3.7825966715877923,24.596452258350535,199.98691224936337
2286,39.22317805862976,20.035948827867934,209.30287329956406
2287,2.9720577372945125,17.548898707705305,211.45960133337155
2288,-2.2921949548386333,11.918360543399015,219.70822752767725
2289,-2.7665711265219883,20.59535328517132,203.29812596076172
2290,12.917845385029633,38.85984042634029,203.2408172739629
2291,1.4812473398428583,16.14294369798732,213.18129701363247
2292,11.065672078173588,19.91166730336105,209.64065323164755
2293,8.729304860800635,23.480784714186274,203.15623702654085
2294,6.8488359396293035,20.232519279890262,207.7579391936938
2295,-2.465364907524048,32.537758630902594,198.77568339567895
2296,4.179038954237273,34.55387188271503,199.74515434295662
2297,-3.514824645627746,39.46515470770527,196.7632260474292
2298,38.66682995288827,22.989223843324798,205.26710783949522
2299,16.38623437018953,16.451185603000983,215.39118591405864
2300,29.899331972017826,25.992873793059967,200.96847910461153
2301,-1.547027699479189,22.908479543249452,200.62302172282833
2302,27.29349913612936,26.89608049233693,198.8937794490192
2303,3.8560797802963798,24.133823151408233,200.67999360416823
2304,23.72789159853643,27.43103983964396,198.91121137491865
2305,0.7239289394336517,24.524202881360203,199.16243019871584
2306,22.25837709234714,22.78467881438959,205.5659942071959
2307,22.957536290906983,23.56389016639445,201.26945464811493
2308,2.3935794753943687,20.67251219240562,205.58842453630038
2309,32.80536320998325,26.87609605977202,200.17508314273985
2310,7.596713856447278,17.822958358232405,212.02479752920607
2311,-0.6940066520613044,18.120830013129186,208.4796172806284
2312,32.735158823615194,27.33863420364253,199.54736202067565
2313,23.284155141614168,24.910482162139147,203.02500535900916
2314,25.710905594109786,24.134814715673915,203.44891222965177
2315,30.3765822754381,25.827080620134115,201.09251576994717
2316,6.510196450993734,25.2490423433393,200.09196454553796
2317,8.651965716162435,25.526876019333947,200.58661703273253
2318,7.1569911123541265,22.1822920238512,204.8319417247846
2319,3.613269211021745,17.653896915884694,211.5606056300356
2320,-3.116595358831214,22.605749712951802,200.09679087300637
2321,26.873216711176507,25.986785001532162,200.52811444882846
2322,12.869168582306836,21.186036079349087,207.47796764660697
2323,22.574972837576052,27.506174919658843,198.60462624833502
2324,14.409068782814241,18.139684917431282,212.65245963064737
2325,27.267713636941984,12.134137700394852,230.4094553748349
2326,-3.531358347869414,20.573964888404927,203.08596867820552
2327,-3.567384841647704,22.404315814119425,199.92259757887126
2328,3.2999808991839767,28.41299195036055,199.9295894549747
2329,-2.422547342282705,22.957925525898776,200.25859042618126
2330,20.83354625188698,14.064994431825959,218.25333478682577
2331,24.29452303080496,27.277096049039315,199.0991237676192
2332,34.42560410563919,26.833556058719015,200.72145959880464
2333,8.527588738844097,26.031794627991676,199.78999806320195
2334,20.38137403415369,22.220416483348103,206.15760089076807
2335,2.2991654001052644,27.541807725630758,199.78278928532833
2336,42.30366640644957,23.057448743724976,204.63311363065895
2337,41.757964542694005,23.461452679095302,204.09998398295403
2338,10.554885855046098,28.382892942116086,200.3036525063605
2339,4.803428656311549,23.249543897322564,202.24693616305814
2340,29.479868840198307,17.54214415385079,215.30163430971663
